id,text,class
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
society,"도종환, 문화체육관광부, 인사청문회",3
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
politics,"도종환, 문화체육관광부, 인사청문회",2
culture,"도종환, 문화체육관광부, 인사청문회",1
culture,"도종환, 문화체육관광부, 인사청문회",1
culture,"도종환, 문화체육관광부, 인사청문회",1
society,"도종환, 문화체육관광부, 충청북도",3
society,"도종환, 문화체육관광부, 충청북도",3
politics,"도종환, 바른정당, 김세연",2
society,"도종환, 박근혜정부, 자유한국당",3
culture,"도종환, 블랙리스트, 문체부",1
politics,"도종환, 블랙리스트, 문화체육관광부",2
politics,"도종환, 블랙리스트, 인사청문회",2
politics,"도종환, 블랙리스트, 인사청문회",2
politics,"도종환, 블랙리스트, 한국당",2
society,"도종환, 쇄신, 문화",3
politics,"도종환, 쇄신, 문화",2
culture,"도종환, 쇄신, 문화",1
politics,"도종환, 우원식, 자유한국당",2
politics,"도종환, 우원식, 자유한국당",2
politics,"도종환, 유사역사학, 문화",2
politics,"도종환, 유성엽, 문화체육관광부",2
politics,"도종환, 유성엽, 문화체육관광부",2
politics,"도종환, 인사청문회, 노트북",2
politics,"도종환, 인사청문회, 농지법",2
politics,"도종환, 인사청문회, 문체부",2
politics,"도종환, 인사청문회, 문체부",2
politics,"도종환, 인사청문회, 문체부",2
politics,"도종환, 인사청문회, 문화",2
culture,"도종환, 인사청문회, 문화",1
politics,"도종환, 인사청문회, 문화체육관광부",2
politics,"도종환, 인사청문회, 문화체육관광부",2
politics,"도종환, 인사청문회, 문화체육관광부",2
politics,"도종환, 인사청문회, 문화체육관광부",2
politics,"도종환, 인사청문회, 문화체육관광부",2
politics,"도종환, 인사청문회, 문화체육관광부",2
politics,"도종환, 인사청문회, 문화체육관광부",2
politics,"도종환, 인사청문회, 문화체육관광부",2
politics,"도종환, 인사청문회, 문화체육관광부",2
politics,"도종환, 인사청문회, 문화체육관광부",2
politics,"도종환, 인사청문회, 문화체육관광부",2
politics,"도종환, 인사청문회, 문화체육관광부",2
politics,"도종환, 인사청문회, 문화체육관광부",2
politics,"도종환, 인사청문회, 문화체육관광부",2
politics,"도종환, 인사청문회, 문화체육관광부",2
politics,"도종환, 인사청문회, 문화체육관광부",2
society,"도종환, 인사청문회, 문화체육관광부",3
society,"도종환, 인사청문회, 문화체육관광부",3
society,"도종환, 인사청문회, 문화체육관광부",3
society,"도종환, 인사청문회, 문화체육관광부",3
society,"도종환, 인사청문회, 문화체육관광부",3
society,"도종환, 인사청문회, 문화체육관광부",3
politics,"도종환, 인사청문회, 문화체육관광부",2
politics,"도종환, 인사청문회, 문화체육관광부",2
politics,"도종환, 인사청문회, 문화체육관광부",2
politics,"도종환, 인사청문회, 블랙리스트",2
culture,"도종환, 인사청문회, 소셜네트워크서비스",1
culture,"도종환, 인사청문회, 소셜네트워크서비스",1
culture,"도종환, 인사청문회, 소셜네트워크서비스",1
politics,"도종환, 인사청문회, 자유한국당",2
politics,"도종환, 인사청문회, 자유한국당",2
politics,"도종환, 인사청문회, 자유한국당",2
politics,"도종환, 인사청문회, 자유한국당",2
politics,"도종환, 인사청문회, 자유한국당",2
society,"도종환, 인사청문회, 자유한국당",3
society,"도종환, 인사청문회, 자유한국당",3
politics,"도종환, 인사청문회, 자유한국당",2
politics,"도종환, 인사청문회, 자유한국당",2
politics,"도종환, 인사청문회, 자유한국당",2
culture,"도종환, 인사청문회, 자유한국당",1
politics,"도종환, 인사청문회, 장관후보자",2
politics,"도종환, 인사청문회, 장관후보자",2
politics,"도종환, 인사청문회, 한국당",2
politics,"도종환, 인사청문회, 한국당",2
politics,"도종환, 인사청문회, 후보자",2
politics,"도종환, 자유한국당, 문화체육관광부",2
politics,"도종환, 자유한국당, 문화체육관광부",2
politics,"도종환, 자유한국당, 문화체육관광부",2
politics,"도종환, 자유한국당, 문화체육관광부",2
politics,"도종환, 자유한국당, 문화체육관광부",2
politics,"도종환, 자유한국당, 문화체육관광부",2
society,"도종환, 자유한국당, 문화체육관광부",3
society,"도종환, 자유한국당, 문화체육관광부",3
society,"도종환, 자유한국당, 문화체육관광부",3
society,"도종환, 자유한국당, 문화체육관광부",3
society,"도종환, 자유한국당, 문화체육관광부",3
society,"도종환, 자유한국당, 문화체육관광부",3
society,"도종환, 자유한국당, 문화체육관광부",3
society,"도종환, 자유한국당, 문화체육관광부",3
society,"도종환, 자유한국당, 문화체육관광부",3
society,"도종환, 자유한국당, 문화체육관광부",3
politics,"도종환, 자유한국당, 문화체육관광부",2
politics,"도종환, 자유한국당, 문화체육관광부",2
politics,"도종환, 자유한국당, 문화체육관광부",2
politics,"도종환, 자유한국당, 문화체육관광부",2
politics,"도종환, 자유한국당, 문화체육관광부",2
politics,"도종환, 자유한국당, 박근혜정부",2
politics,"도종환, 자유한국당, 인사청문회",2
politics,"도종환, 자유한국당, 인사청문회",2
politics,"도종환, 자유한국당, 인사청문회",2
politics,"도종환, 자유한국당, 인사청문회",2
politics,"도종환, 자유한국당, 인사청문회",2
politics,"도종환, 자유한국당, 인사청문회",2
politics,"도종환, 자유한국당, 인사청문회",2
politics,"도종환, 자유한국당, 인사청문회",2
politics,"도종환, 자유한국당, 인사청문회",2
politics,"도종환, 자유한국당, 인사청문회",2
politics,"도종환, 자유한국당, 인사청문회",2
politics,"도종환, 자유한국당, 한국당",2
politics,"도종환, 장관후보자, 문화체육관광부",2
society,"도종환, 장관후보자, 하버드대",3
culture,"도종환, 재심, 교육부",1
politics,"도종환, 전교조, 인사청문회",2
politics,"도종환, 전교조, 인사청문회",2
politics,"도종환, 최순실, 문체부",2
politics,"도종환, 충청북도, 농지법",2
politics,"도종환, 충청북도, 분과위원장",2
politics,"도종환, 충청북도, 분과위원장",2
society,"도종환, 한국당, 자유한국당",3
society,"도종환, 한국당, 자유한국당",3
society,"도종환, 한국당, 자유한국당",3
society,"도종환, 한국당, 자유한국당",3
society,"도종환, 한국당, 자유한국당",3
society,"도종환, 한국당, 자유한국당",3
politics,"도종환, 한국당, 자유한국당",2
politics,"도종환, 한국당, 자유한국당",2
politics,"도종환, 한국당, 자유한국당",2
politics,"도청, 김장겸, 언론개혁",2
society,"도청, 녹취록, 자유한국당",3
society,"도청, 행자부, 충청북도",3
society,"도청, 행자부, 충청북도",3
society,"도청, 행정자치부, 공청회",3
society,"도청, 행정자치부, 공청회",3
politics,"도청, 홍준표, 더불어민주당",2
society,"도청, 홍준표, 더불어민주당",3
society,"도청, 홍준표, 더불어민주당",3
society,"도쿄, 경복궁, 광화문",3
society,"독도, 지방정부, 역사교과서",3
society,"독도, 지방정부, 역사교과서",3
foreign,"독도, 홈페이지, 동해",6
society,"독립운동, 법무부, 검사장",3
foreign,"독립운동, 스페인, 주민투표",6
culture,"독립운동가, 신부, 사무총장",1
digital,"독일, 공기청정기",5
economic,"독일, 공기청정기, 미국",4
digital,"독일, 공기청정기, 미국",5
economic,"독일, 글로벌시장, 폴란드",4
economic,"독일, 글로벌시장, 폴란드",4
society,"독일, 미국",3
society,"독일, 미국",3
economic,"독일, 사물인터넷, 공기청정기",4
economic,"독일, 사물인터넷, 공기청정기",4
economic,"독일, 사물인터넷, 공기청정기",4
society,"독일, 서울대, go",3
society,"독일, 서울대, go",3
culture,"독일, 서울대, go",1
economic,"독일, 소비자, 일본",4
society,"독일, 스포츠유틸리티차량, 브뤼셀",3
society,"독일, 스포츠유틸리티차량, 브뤼셀",3
economic,"독일, 스포츠유틸리티차량, 타이어",4
culture,"독일, 에코, 오케스트라",1
culture,"독일, 에코, 오케스트라",1
culture,"독일, 에코, 오케스트라",1
culture,"독일, 에코, 오케스트라",1
culture,"독일, 에코, 오케스트라",1
culture,"독일, 에코, 오케스트라",1
foreign,"독일, 자폭테러, 맨체스터아레나",6
foreign,"독일, 자폭테러, 맨체스터아레나",6
culture,"독일, 클래식, 박삼구",1
foreign,"독일, 페스티벌, 홈페이지",6
foreign,"독재자, 뉴욕타임스, 러시아",6
politics,"돈봉투, 이용수, 일본군위안부",2
politics,"돈봉투만찬, 김상조, 윤영찬",2
economic,"돈봉투만찬, 안태근, 면직",4
society,"돈봉투만찬, 안태근, 이영렬",3
society,"돈봉투만찬, 안태근, 이영렬",3
society,"돈봉투만찬, 안태근, 이영렬",3
foreign,"돌고래, 그물, 피부암",6
foreign,"돌고래, 멕시코, 멸종위기",6
foreign,"돌고래, 멕시코, 멸종위기",6
society,"돌고래, 수족관, 울산시",3
society,"돌고래, 수족관, 울산시",3
society,"돌고래, 수족관, 울산시",3
society,"돌고래, 수족관, 울산시",3
society,"돌고래, 수족관, 울산시",3
society,"돌고래, 수족관, 울산시",3
society,"돌고래, 수족관, 울산시",3
economic,"돌고래, 수족관, 울산시",4
economic,"돌고래, 수족관, 울산시",4
society,"돌고래, 수족관, 출산",3
society,"돌고래, 울산시, 고래생태체험관",3
society,"돌고래, 울산시, 출산",3
society,"돌고래, 출산, 수족관",3
society,"돌고래, 출산, 울산시",3
foreign,"돌아와, 미국",6
foreign,"돌아와, 미국",6
economic,"돌풍, 가격, 아시아나항공",4
economic,"돌풍, 가격, 하이브리드",4
economic,"돌풍, 오리온, 라면",4
society,"동국대, 고용노동부, 미국",3
society,"동국대, 고용노동부, 미국",3
society,"동국대, 소프트웨어, 전자기기",3
society,"동국대, 소프트웨어, 전자기기",3
society,"동국대, 수험생, 홈페이지",3
economic,"동국대, 신입사원, 서울",4
economic,"동국대, 신입사원, 서울",4
society,"동국대, 자기소개서, 수험생",3
society,"동국대, 자기소개서, 수험생",3
society,"동국대, 자기소개서, 수험생",3
society,"동국대, 자기소개서, 홈페이지",3
digital,"동남아, ip, 모바일게임",5
economic,"동남아, 내수, 미얀마",4
digital,"동남아, 대만, 생태계",5
society,"동남아, 베트남, 경제단체",3
society,"동남아, 베트남, 경제단체",3
politics,"동남아, 베트남, 경제단체",2
economic,"동남아, 베트남, 경제단체",4
foreign,"동남아, 베트남, 경제단체",6
society,"동남아, 베트남, 필리핀",3
society,"동남아, 사드, 태국",3
society,"동남아, 사드, 태국",3
foreign,"동남아, 유커, 관광업계",6
foreign,"동남아, 유커, 콘텐츠",6
digital,"동남아, 인수, 동남아시아",5
society,"동남아, 화장품, 중소기업",3
society,"동남아, 화장품, 중소기업",3
digital,"동남아시아, cje&m, cj",5
digital,"동남아시아, 베트남, cje&m",5
society,"동남아시아, 수출",3
society,"동남아시아, 수출",3
society,"동대문구, 도서관, 기부",3
society,"동대문구, 도서관, 기부",3
society,"동대문구, 도시계획, 조직개편",3
society,"동대문구, 도시계획, 조직개편",3
society,"동대문구, 민원, 아이디어",3
society,"동대문구, 민원, 아이디어",3
society,"동대문구, 자전거, 취약계층",3
society,"동대문구, 자전거, 취약계층",3
society,"동대문구, 청년일자리, 일자리",3
society,"동대문구, 청년일자리, 일자리",3
society,"동대문구, 타이어, 박사학위",3
society,"동대문구, 타이어, 박사학위",3
economic,"동두천, 서울",4
economic,"동두천, 서울",4
society,"동두천, 자전거, 타이어",3
society,"동두천, 자전거, 타이어",3
society,"동두천, 헬기, 국토교통부",3
society,"동두천, 헬기, 등산로",3
society,"동두천, 헬기, 등산로",3
society,"동두천, 헬기, 등산로",3
society,"동두천, 헬기, 등산로",3
society,"동두천, 헬기, 등산로",3
society,"동두천, 헬기, 등산로",3
society,"동물보호, 강원, 동물학대",3
society,"동물보호, 강원, 동물학대",3
society,"동물보호, 강원, 동물학대",3
society,"동물보호, 외치, 강원",3
society,"동물원, 용인시, 경기도",3
society,"동물원, 용인시, 경기도",3
society,"동물원, 용인시, 경기도",3
society,"동물원, 용인시, 경기도",3
society,"동물원, 용인시, 경기도",3
society,"동물원, 용인시, 경기도",3
society,"동물원, 용인시, 경기도",3
society,"동물원, 용인시, 경기도",3
society,"동물원, 용인시, 경기도",3
culture,"동물원, 조류인플루엔자, 전북",1
society,"동물원, 조류인플루엔자, 전북",3
society,"동물원, 조류인플루엔자, 전북",3
society,"동물학대, 댓글, 트위터",3
foreign,"동물학대, 이상은, 트위터",6
society,"동물학대, 정읍시, 경제활성화",3
society,"동물학대, 정읍시, 경제활성화",3
society,"동물학대, 정읍시, 경제활성화",3
politics,"동물학대, 정읍시, 경제활성화",2
economic,"동물학대, 정읍시, 경제활성화",4
economic,"동물학대, 정읍시, 경제활성화",4
society,"동반성장, 경상남도, 아이디어",3
society,"동반성장, 경상남도, 아이디어",3
economic,"동반성장, 기아자동차, 공유",4
economic,"동반성장, 부품, 공유",4
digital,"동반성장, 중소기업, 공공기관",5
society,"동북아, 베이징, 도쿄",3
economic,"동북아, 승강기, 엘리베이터",4
politics,"동북아, 월드컵, 시진핑",2
politics,"동북아, 월드컵, 제시한",2
culture,"동성애, 동성애자, 에이즈",1
culture,"동성애, 서울광장, 시민단체",1
society,"동성애, 서울역광장",3
society,"동성애, 서울역광장",3
society,"동성애, 서울역광장",3
foreign,"동성애자, 콜롬비아, 언론인",6
culture,"동아시아, 고려대학교, 포퓰리즘",1
society,"동아시아, 문화, 번역",3
society,"동아시아, 문화, 번역",3
culture,"동아시아, 문화, 번역",1
culture,"동아시아, 문화, 번역",1
economic,"동양생명, 안방보험, 금융감독원",4
culture,"동영상, 위대한, 서울",1
society,"동해시, 강원도",3
society,"동해시, 강원도",3
society,"동해시, 초여름, 강원도",3
society,"동해시, 초여름, 강원도",3
society,"돼지, 경상북도, 소방차",3
society,"돼지, 경상북도, 소방차",3
society,"돼지, 경상북도, 소방차",3
culture,"돼지, 프랜차이즈",1
culture,"두남자, 달리, 미국",1
culture,"두남자, 달리, 미국",1
culture,"두남자, 달리, 미국",1
foreign,"두바이, 가격, uae",6
society,"두바이, 대만, 프랑스",3
society,"두얼굴, 빈집, 귀금속",3
economic,"드라이브, 베트남, 신흥시장",4
society,"드라이브, 베트남, 컨테이너",3
society,"드라이브, 베트남, 컨테이너",3
society,"드론, 4차산업혁명",3
society,"드론, 4차산업혁명",3
society,"드론, 4차산업혁명",3
society,"드론, 4차산업혁명, 중학생",3
society,"드론, 4차산업혁명, 중학생",3
society,"드론, 4차산업혁명, 중학생",3
society,"드론, 4차산업혁명, 중학생",3
society,"드론, 국민안전처, 해양수산부",3
society,"드론, 국민안전처, 해양수산부",3
economic,"드론, 마니아, 피규어",4
economic,"드론, 마니아, 피규어",4
society,"드론, 마니아, 피규어",3
society,"드론, 마니아, 피규어",3
society,"드론, 사전투표, 대통령선거",3
society,"드론, 사전투표, 대통령선거",3
society,"드론, 사전투표, 대통령선거",3
society,"드론, 사전투표, 대통령선거",3
society,"드론, 사전투표, 대통령선거",3
society,"드론, 사전투표, 대통령선거",3
society,"드론, 사전투표, 대통령선거",3
society,"드론, 사전투표, 대통령선거",3
politics,"드론, 사전투표, 대통령선거",2
politics,"드론, 사전투표, 대통령선거",2
politics,"드론, 사전투표, 대통령선거",2
politics,"드론, 사전투표, 대통령선거",2
economic,"드론, 스타트업, lh",4
economic,"드론, 스타트업, 벤처기업",4
economic,"드론, 시연, 아이디어",4
society,"드론, 영등포, 이화여대",3
society,"드론, 영등포, 이화여대",3
society,"드론, 영등포, 이화여대",3
society,"드론, 울산시, 사물인터넷",3
society,"드론, 울산시, 사물인터넷",3
society,"드론, 자연재해, 4차산업혁명",3
society,"드론, 자연재해, 4차산업혁명",3
society,"드론, 자연재해, 보수",3
society,"드론, 자연재해, 보수",3
society,"드론, 자연재해, 보수",3
politics,"드론, 자연재해, 보수",2
economic,"드론, 자연재해, 보수",4
economic,"드론, 카메라, 문화재",4
economic,"드론, 화장품, 욜로족",4
society,"등산로, 경상남도, 과태료",3
society,"등산로, 경상남도, 과태료",3
society,"등산로, 안전처, 국민안전처",3
society,"등산로, 장애인, 인천시",3
society,"등산로, 장애인, 인천시",3
society,"등산로, 정비사업, 보수",3
society,"등산로, 정비사업, 보수",3
economic,디스플레이,4
economic,디스플레이,4
economic,디스플레이,4
economic,디스플레이,4
digital,"디스플레이, 공유, 서울",5
society,"디스플레이, 누르, 이용한",3
economic,"디스플레이, 드론, 미래부",4
digital,"디스플레이, 미래부, 사물인터넷",5
economic,"디스플레이, 미래부, 자동차",4
digital,"디스플레이, 삼성전자, 애플",5
digital,"디스플레이, 시장점유율, 점유율",5
economic,"디스플레이, 포인트, 점유율",4
economic,"디스플레이, 현대중공업, 한국투자증권",4
economic,"디젤엔진, 별, 라이언",4
economic,"디젤엔진, 전자기기, 화재",4
economic,"디젤차, 스페인, 차량운행",4
economic,"디즈니, 애니메이션, 액세서리",4
culture,"디즈니, 콜라보, 애니메이션",1
economic,"디테일, 플라스틱, 폴포그바",4
economic,"떴다방, 개미, 휴대폰",4
economic,"떴다방, 개미, 휴대폰",4
economic,"떴다방, 개미, 휴대폰",4
economic,"떴다방, 개미, 휴대폰",4
politics,"라디오, 김정은, 북한",2
foreign,"라마단, 이라크, 난민",6
foreign,"라마단, 이라크, 난민",6
economic,"라면, 가격인상, 대형마트",4
economic,"라면, 돌풍, 오리온",4
society,"라면, 쌀, 박근혜",3
society,"라면, 옥수수, 설탕",3
economic,"라면, 유통업계, 가격",4
economic,"라면, 터키, 물질",4
society,"라스트찬스, 연천, 파주",3
economic,"라오스, 발전소",4
economic,"라오스, 발전소, 가뭄",4
economic,"라오스, 발전소, 가뭄",4
foreign,"라오스, 발전소, 가뭄",6
economic,"라오스, 발전소, 공기업",4
economic,"라오스, 발전소, 공기업",4
economic,"라오스, 발전소, 공기업",4
economic,"라오스, 발전소, 태국",4
foreign,"라이트, 뉴욕, 건축물",6
foreign,"라이트, 뉴욕, 건축물",6
society,"라이프, cj, 트렌드",3
culture,"라이프, 구글, 가브리엘",1
society,"라이프, 뇌, 뮤지컬",3
economic,"라이프, 마케팅, 아이디어",4
economic,라인,4
economic,랜드마크,4
economic,"랜드마크, 건축물, 한양대학교",4
society,"랜드마크, 대구시, 건설",3
society,"랜드마크, 대구시, 건설",3
society,"랜드마크, 대구시, 건설",3
economic,"랜드마크, 롯데, 롯데그룹",4
society,"랜드마크, 운동, 독립운동",3
digital,"랜드마크, 조성하, 심포지엄",5
economic,"랜드마크, 평창올림픽, 강원도",4
society,"랜드마크, 평창올림픽, 강원도",3
society,"랜드마크, 평창올림픽, 강원도",3
society,"랜드마크, 평창올림픽, 강원도",3
sports,"랜드마크, 평창올림픽, 강원도",7
society,"랜드마크, 하반기, 9일",3
society,"랜드마크, 하반기, 9일",3
economic,"랜드마크, 호텔, 두바이",4
economic,"랜섬웨어, 산업부, 한국전력",4
digital,"랜섬웨어, 워너크라이, pc",5
digital,"랜섬웨어, 워너크라이, 스마트폰",5
economic,"랜섬웨어, 웹호스팅, 해커",4
digital,"랜섬웨어, 해커, 보안업계",5
digital,"랜섬웨어, 해커, 웹호스팅",5
society,"랜섬웨어, 해커, 웹호스팅",3
economic,"러브콜, 순매수, 재벌개혁",4
society,"러셀, 4차산업혁명, 자율주행차",3
society,"러셀, 4차산업혁명, 자율주행차",3
society,"러셀, 4차산업혁명, 자율주행차",3
society,"러셀, 4차산업혁명, 자율주행차",3
society,"러셀, 4차산업혁명, 자율주행차",3
society,"러셀, 4차산업혁명, 자율주행차",3
society,"러셀, 4차산업혁명, 자율주행차",3
society,"러셀, 4차산업혁명, 자율주행차",3
society,"러셀, 4차산업혁명, 자율주행차",3
society,"러셀, 4차산업혁명, 자율주행차",3
society,"러셀, 4차산업혁명, 자율주행차",3
society,"러셀, 4차산업혁명, 자율주행차",3
society,"러셀, 4차산업혁명, 자율주행차",3
society,"러셀, 4차산업혁명, 자율주행차",3
society,"러셀, 정재승, 4차산업혁명",3
society,"러셀, 정재승, 4차산업혁명",3
society,"러셀, 정재승, 4차산업혁명",3
society,"러셀, 정재승, 4차산업혁명",3
society,"러셀, 정재승, 4차산업혁명",3
