id,text,class,result
economic,"태평양, 시상식",4,
economic,"한국투자증권, 내수, 신흥국",4,
society,"초여름, 서울서대문구",3,
politics,"lh, 주민센터, 용적률",2,2.7542770112631842e-05
society,"임명장, 양승태, 대법원장",3,
culture,"6월항쟁, 민주화운동, 문재인",1,2.7542770112631842e-05
society,"계란, 조류인플루엔자, 고병원성",3,2.6156606054428266e-06
society,"주호영, 바른정당, 해마",3,
society,"세월호, 선미, 해체",3,
society,"인천지검, 유섬나, 모래알디자인",3,
politics,"유승민, 대선후보, 바른정당",2,
society,"간담회, 대구, 달성군",3,2.9501952880650606e-08
society,"최고위원회의, 민주통합당, 추미애",3,
society,"목포신항, 커피, 세월호",3,
society,"소환, 연기, 최호식",3,
society,"세월호, 목포신항, 목포시",3,
society,"목포신항, 전남, 세월호",3,
economic,"간편결제, 가맹점, 패러다임",4,2.7542770112631842e-05
economic,"우체국, 2017년, 중국",4,
politics,"유승민, 대선후보, 강남",2,
politics,"심미선, 경기도",2,
economic,"중견기업, 제시, 정부정책",4,
society,"축제, 어버이날, 이벤트",3,
culture,"액세서리, 그레이, 그자리",1,
politics,"이재명, 개성공단, 간담회",2,
society,"별, 참전용사, 국가보훈처",3,
economic,"미세먼지, 황사, 봄바람",4,
society,경복궁,3,9.393289701620233e-08
politics,"시도지사간담회, 문재인, 청와대",2,
society,"유승민, 부산행, 부산시",3,
society,"콘크리트, 주차장, 온실가스",3,
economic,"태평양, 시상식",4,
society,"선출, 엘리베이터, 선거관리위원회",3,
economic,"코스피, lg화학, 한국거래소",4,
politics,"문재인, 경선, 대선후보",2,
society,"화재, 나자, 대구",3,
society,"주호영, 바른정당, 9일",3,
economic,"초등학생, 초등학교, 리드",4,
society,"세월호, 목포신항, 전남",3,
politics,"인사청문회, 카톡, 라인",2,
politics,"정진엽, 이상민, 심폐소생술",2,
economic,"페이스북, 이벤트, 여름휴가",4,
economic,"백화점, 대북제재, 중앙은행",4,
culture,"창작뮤지컬, 세계화, 김수로",1,
society,"초여름날씨, 광화문, 수도권",3,
society,"구치소, 최순실, 서울구치소",3,2.7542770112631842e-05
society,"편의점, 의약품, 대구시",3,
economic,"화장품, 스마트",4,
society,"초여름, 서울",3,
society,"한국은행, 국립대, 여성가족부",3,
politics,"사전투표, 대통령선거, 하루",2,
culture,"주권, 감사, again",1,
society,"안철수, 전주한옥마을, 한옥마을",3,
society,"사전투표, 대선, 선거관리위원회",3,
society,"특허청, 기념식, 수상자",3,
politics,"안철수, 새만금, 대선후보",2,
society,"박근혜, 자택, 태극기",3,
politics,"장관인선, 금융위원장, 민정수석실",2,
culture,"한우, 격투기, 부산시",1,
society,"사제폭발물, 연세대학교, cctv",3,
society,"산림청, 산불, 강릉",3,
society,서울서대문구,3,
economic,"대항마, oled, 삼성",4,5.187103397474857e-06
economic,"추미애, 한국전력, 전남",4,
society,"문체부, 최순실게이트, 감사",3,
society,"제천시, 마케팅, 홈페이지",3,
economic,"계란, 조류인플루엔자, 고병원성",4,2.7542770112631842e-05
politics,"유승민, 대구, 대선후보",2,
society,"안종범, 정유라, 수첩",3,
society,"최저임금, 서울종로구, 기자회견",3,
economic,"기준금리, 금리인상, 연방준비제도",4,1.957994527401752e-06
society,"심상정, 정의당, 대선후보",3,
society,"울산시, 눈길, 안전사고",3,
politics,"문재인, 경상남도, 마산",2,
economic,"랜드마크, 평창올림픽, 강원도",4,
economic,"이벤트, 세탁기, 홈페이지",4,
sports,"자전거, 광화문, 달리",7,
society,"공중화장실, 대선후보, 공직선거법",3,2.7542770112631842e-05
economic,"삼성생명, 캠페인, 통계청",4,
culture,"경부고속도로, 부산시, 한국도로공사",1,3.909628389919817e-07
economic,"4차산업혁명, 컨트롤타워, 위원회",4,4.985078703612089e-05
society,"신재생에너지, 강원도, 탈원전",3,
society,"흉기, 버스기사, 구속영장",3,
society,"이슈 · 유섬나 배임 혐의 수사, 유섬나, 세모그룹, 체포영장",3,
politics,"이슈 · 언론사별 팩트체크, tv토론, 홍준표, 대선후보",2,
foreign,"소녀상, 기시다, 대선",6,
society,"이한열열사, 6·10민주항쟁, 세종대로",3,
society,"헌법재판관, 권한대행, 황교안",3,
society,"박원순, bbc, 촛불집회",3,
politics,"김정숙여사, 수상자, 문재인",2,2.7542770112631842e-05
politics,"도종환, 문화체육관광부, 인사청문회",2,
society,"화장실, 검찰과경찰, 폐쇄회로",3,
politics,"도종환, 문화체육관광부, 인사청문회",2,
politics,"바른정당, 해마, 9일",2,
society,"산불, 산림청, 헬기",3,
society,"길, 직장인, 외출",3,9.393289701620233e-08
society,"가뭄, 안성시, 경기도",3,2.7542770112631842e-05
society,"분향소, 세월호, 목포시",3,
politics,"문재인, 대통령",2,
economic,"저성장, 한국투자증권, nh투자증권",4,
society,"sk텔레콤, 4차산업혁명, 자율주행차",3,2.7542770112631842e-05
economic,"영업이익률, 삼성전자, 코스피",4,
economic,"정의선, 코나, 소형suv",4,
society,"뇌, 서울대학교병원, 인지기능",3,2.7542770112631842e-05
society,"이한열열사, 6·10민주항쟁, 세종대로",3,
society,"지구대, 부산진경찰서, 광역수사대",3,
politics,"문재인, 사전투표, 대선후보",2,
society,서울,3,
economic,"인턴, 4년제대학, ib",4,
politics,"이슈 · 문재인 정부 인사 단행, 위장전입, 정현백, 주민등록법",2,
politics,"6연승, 인천, 안철수",2,1.1150574437124305e-06
society,"사전투표, 대통령선거, 하루",3,
politics,"심상정, 권한대행, 정우택",2,
society,"취업준비생, 서울대, 피부암",3,
foreign,"필리핀, 틸러슨, is",6,
culture,"블랙, 결혼, 눈길",1,
society,"it, is, be",3,1.6065407635323936e-06
economic,"국토교통부, 신재생에너지, 실내온도",4,2.7542770112631842e-05
society,"김부겸, 행정자치부장관, 인사청문회",3,2.7542770112631842e-05
society,보이,3,
politics,"남북관계, 통일부장관, 대북제재",2,2.7542770112631842e-05
society,"소나무, 소원",3,
politics,"도종환, 문화체육관광부, 인사청문회",2,
politics,"이낙연, mb, 4대강사업",2,
society,"흉기, 타살, 대구시",3,
politics,"정상회의, 도쿄, g20",2,
society,"상품권, 인권보호, 18세",3,
foreign,"아이폰8, 지연, 아이폰",6,
society,"문재인, 대선후보, 경상남도",3,
entertain,"손나은, 페스티벌, 축제",8,
politics,"책임총리제, 대통령령, 이낙연",2,
economic,"로봇, 소프트뱅크, 알파벳",4,
digital,"갤s8, 배터리, 스마트폰",5,2.7542770112631842e-05
society,"말라리아, 부산시, 남북관계",3,
politics,"지방공무원, 개도국, 벤치마킹",2,
society,"특허청, 기념식, 수상자",3,
politics,"4차산업혁명, 규제개혁, ict",2,2.7542770112631842e-05
society,"급식, 중학생, 인천",3,2.7542770112631842e-05
foreign,"이탈리아, 서울국제도서전, 출간",6,
economic,"홈플러스, 부산시, 길",4,
politics,"문재인, 진주, 대선후보",2,
economic,"성장률, 추경, gdp",4,
society,"홍준표, mb, 대선후보",3,
digital,"nhn, 모바일, sk와이번스",5,4.985078703612089e-05
society,보이,3,
economic,"코스닥, 미래에셋대우, 카카오",4,
politics,"안희정, 강원, 제주",2,
society,"광주시, 자동차, 신용카드",3,5.187103397474857e-06
society,"중앙대학교, 홈페이지",3,
society,"국가인권위원회, 현수막, 국가인권위",3,8.591067853558343e-06
society,"유승민, 바른정당, 대선후보",3,
society,"기자회견, 문화제, 세종문화회관",3,2.7542770112631842e-05
society,경상남도,3,2.2879090622041076e-08
economic,"이슈 · 롤러코스터 국제유가, opec, 유가, 사우디",4,
politics,"한민구, 무인항공기, 소형비행체",2,
economic,"덴마크, kgc인삼공사, 가맹점",4,1.2204828863104922e-06
economic,"치매, 치매국가책임제, 한국거래소",4,
foreign,"트럼프, 로드먼, 메신저",6,
economic,"금리인상, 한국은행, 기준금리",4,4.894970402347099e-07
politics,"이슈 · 김상조 공정위원장 임명, 김상조, 정우택, 국회정무위원회",2,
culture,"일자리, 새정부, 미세먼지",1,
society,"간담회, 해경, 소방서",3,1.9359508485194965e-07
politics,"서울구치소, 박근혜, 15분",2,
society,"이슈 · 최순실게이트 수사·재판, 최순실, 위증, 주치의",3,
politics,"이슈 · 6월 한미 정상회담, 정상회담, 사드, 외교부",2,
society,"청주시, 경기도",3,
society,"자유한국당, 정우택, 공정거래위원장",3,
society,"세월호, 목포신항, 전남",3,
society,교육부,3,2.445032123432611e-06
society,"이슈 · 우병우 국정농단 은폐 의혹, 우병우, 농지법, 업무상배임",3,
politics,"적폐청산, 민주주의, 대선",2,
society,"광주시, 줄다리기, 법제처",3,3.511531898592324e-10
society,"졸음운전, 캠페인, 알리",3,
society,"유커, 제주도, 제주",3,
society,"홍준표, mb, 대선후보",3,
society,"미세먼지, 과태료, 대구시",3,
politics,"브룩스, 주한미군, 한미동맹",2,
society,"이슈 · 세월호 침몰 사고, 우병우, 세월호, 청와대민정수석",3,
politics,"인사청문회, 자유한국당, 도종환",2,
economic,"롯데그룹, 롯데제과, 롯데",4,
digital,"3d프린터, 스마트, 웨어러블",5,2.7542770112631842e-05
society,사전투표,3,
economic,"강원, 건설사, 강원도",4,5.187103397474857e-06
society,9일,3,2.7542770112631842e-05
economic,"통신비, 국정기획위, 시민단체",4,
society,"정진엽, 이상민, 심폐소생술",3,
society,"눈길, 상주, 보이",3,2.7542770112631842e-05
politics,"김동연, 기소유예, 경제부총리",2,4.782436917594168e-06
society,"문재인, 강원, 제주",3,
society,"세월호, 묵념, 목포신항",3,
economic,"애니메이션, 반려동물, 프로모션",4,
economic,"프로모션, 이진영, 홈페이지",4,
politics,"만찬, 추경, 문재인",2,
society,"정무위원회, 공정거래위원장, 김상조",3,
politics,"트럼프, 노동당, 공화당",2,
foreign,"보조금, 트럼프, 행정명령",6,
economic,"이마트, 용산구, 서울",4,
politics,"유승민, 대선후보, 바른정당",2,
economic,"편의점, 클릭, nh투자증권",4,
economic,"fbi, 미국증시, 정치적불확실성",4,2.7542770112631842e-05
society,"국토교통부, 시내버스, 대중교통",3,9.902985453891233e-08
society,"이슈 · 정유라, 전방위 특혜 의혹, 구속영장, 국정농단, 정유라",3,
culture,"통일부, 베를린, 더불어민주당",1,
digital,"통합, 소프트웨어, 알고리즘",5,
society,9일,3,2.7542770112631842e-05
society,"인천시, 조선업, 수산업",3,
culture,"종자, 월마트, 커피",1,
foreign,"화재, 런던, bbc방송",6,
society,"헌법재판관, 권한대행, 황교안",3,
society,"유치원생, 덤프트럭, 추돌",3,
economic,"중소기업, 무슬림, 수출",4,
society,"문재인, 일자리, 추경",3,
politics,"사전투표, 탈당, 바른정당",2,
society,"최순실, 정유라, 9일",3,
society,"캠페인, 9일",3,
politics,"유승민, 김부겸, 바른정당",2,
society,"더불어민주당, 롯데, 국방부",3,3.511531898592324e-10
society,"안성, 안성시, 경기도",3,
society,"강경화, 코스프레, 거짓말쟁이",3,2.7542770112631842e-05
economic,"사모펀드, kkr, ipo",4,
society,"문재인, 강원, 제주",3,
economic,"영업이익, 9일, 하반기",4,
society,"구치소, 서울구치소, 박근혜",3,5.187103397474857e-06
digital,"금리인상, 가계부채, 수출",5,2.6156606054428266e-06
society,"인권침해, 재발방지, 교육청",3,
politics,"송영길, 지지율, 안희정",2,
economic,"칵테일, 대형마트, 편의점",4,
politics,"김부겸, 행정자치부장관, 인사청문회",2,4.7964990699256305e-06
society,"인천지법, 칸막이, 손해배상청구소송",3,
politics,"김동연, 문재인, 경제부총리",2,1.4716083569510374e-06
politics,"이종걸, 소형비행체, 무인항공기",2,
society,"청계천, 서울종로구, 서울",3,
economic,"삼성증권, oled, 영업이익",4,
society,"외치, 서울",3,
foreign,"틸러슨, 렉스틸러슨, 상원",6,
society,"이슈 · 백남기 농민 사망 사건, 감사, 서울대학교병원, 주치의",3,
society,"분양, 목포, 목포시",3,
society,"서울관악구, 사전투표, 대선",3,
society,"폐업, 시범사업, 수혈",3,
economic,"어쿠스틱, 파이프, 이상의",4,
politics,"도종환, 충청북도, 분과위원장",2,
society,"홍준표, 문재인, 안철수",3,
sports,"이슈 · 문재인 정부 인사 단행, 문체부, 노태강, 나쁜사람",7,
society,서울송파구,3,
politics,"문재인, 자유한국당, 한국당",2,
economic,"주식형펀드, etf, 금융투자협회",4,
society,"인센티브, 국토교통부, 택시",3,
culture,"옥자, 기자회견",1,
society,"부패, 스캔들, 브라질",3,
society,"경기도, 홈페이지, 수질개선",3,0.002623869339004159
society,"우원식, 현장실습, 콜센터",3,
society,"세월호, 전남, 목포신항",3,
politics,"더불어민주당, 롯데, 국방부",2,2.7542770112631842e-05
foreign,"중국인, 동남아, 서울중구",6,
society,"울산시, 축제, sns",3,
economic,"수주, 양산시, 구축함",4,
society,"핸드폰, 부산시, 캠페인",3,
society,"장애인, 고용률, 아나운서",3,
politics,"추경안, 추경, 메르스",2,
sports,"최종훈, ft아일랜드, 손연재",7,
politics,"문재인, 대선후보, 안희정",2,
culture,"추미애, 권한대행, 제주",1,
politics,"한국당, 김영춘, 김부겸",2,
politics,"문재인, 협치, 청문보고서",2,
society,불구속,3,
economic,"삼성전자, 인텔, 반도체",4,
society,"세월호, 충청북도, 시민단체",3,
politics,"이슈 · 문재인 정부 출범 한달, 문재인, 추미애, 전남",2,
politics,"언론인, 행정자치부, 동국대",2,
society,"심폐소생술, 취약계층",3,
economic,"포드, 캐나다, 자율주행차",4,
society,축제,3,
politics,"한국당, 자유한국당, 시정연설",2,
politics,"권한대행, 김이수, 황교안",2,1.6766853150329553e-06
economic,9일,4,2.7542770112631842e-05
society,"9일, 인사청문회, 여의도",3,1.1150574437124305e-06
foreign,"애널리스트, 대출금리, 하락세",6,
economic,"아이디어, 인천, 헬스케어",4,
politics,"안철수, 대선후보, 국민의당",2,
politics,"이슈 · 삼성중공업 크레인 전도사고, 유승민, 삼성, 경상남도",2,
politics,"추미애, 우원식, 최고위원회의",2,
society,"여수시, 캠페인, 9일",3,
politics,"안철수, 새만금, 한국당",2,
politics,"안철수, 대선후보, 전북",2,
politics,"이슈 · 강원도 인제서 무인기 발견, 무인항공기, 강원, 카메라",2,
society,"충청남도, 하루",3,
society,"축제, 가이드, 9일",3,
society,"과천시, 주민센터, 홈페이지",3,4.309177370487305e-07
politics,"가격, 길, 개화기",2,8.827767032926204e-07
society,"정유라, 최순실, 구속영장",3,
society,"이한열열사, 추도식, 연세대학교",3,
society,"보건사회연구원, 보수, 중도",3,
society,"사전투표, 유권자, 주민등록증",3,
society,"청계천, 직장인, 서울종로구",3,
society,"문재인, 대선후보, 대통령선거",3,
economic,"모바일, 신동엽, 아이패드",4,
economic,"쌍용차, 코나, 소형suv",4,
culture,"이슈 · 도종환 문체부장관 청문회 통과, 도종환, 국정농단, 블랙리스트",1,
society,"전교조, 교육감, 무단결근",3,
economic,"코스피, 9일, 지수",4,
society,"태극기집회, 행진, 봉하마을",3,
politics,"금융위원장, 문재인, 서울중구",2,2.7542770112631842e-05
economic,"유상증자, 9일, 코스닥",4,
society,"산림청, 산사태, 이유미",3,
economic,"공정위, 불공정행위, 공정거래법",4,2.7542770112631842e-05
economic,"코미, 달러환율, 환율",4,
society,"미세먼지, 살수차, 시연",3,
society,"돌고래, 수족관, 울산시",3,
society,"서울구치소, 박근혜, 신분증",3,
politics,"문화체육관광부, 노태강, 프로필",2,
society,"안희정, 강원, 제주",3,
economic,"신흥시장, 세계경제, 먹구름",4,
politics,"구치소, 박근혜, 뇌물죄",2,2.7542770112631842e-05
politics,"우원식, 최고위원회의, 더불어민주당",2,
economic,"창업기업, 핀란드, 콘퍼런스",4,
society,"심상정, 정의당",3,
politics,"싱크탱크, 유엔, 탄도미사일",2,
society,"전북도, 새정부, 일자리",3,
society,"재심, 재판기록, 사실관계",3,
society,"세월호, 미수습자, 유골",3,
politics,"섀넌, 임성남, 외교부",2,
politics,"김부겸, 행자부장관, 인사청문회",2,4.599612850597623e-07
society,"더불어민주당, 롯데, 국방부",3,2.629337245707575e-07
economic,"이주열, 김동연, 한국은행",4,
society,"새로운도전, 2013년",3,
society,"안철수, 전북, 청사진",3,
economic,"태국, 주얼리, 서울중구",4,
politics,"김동철, 추경, 시정연설",2,2.7542770112631842e-05
society,"유승민, 기자회견, 대선후보",3,
society,"발암물질, 박종훈, 교육감",3,
economic,"현대자동차, 노동시간, 노동조합",4,
society,"9일, 경상북도, 경주시",3,2.7542770112631842e-05
society,"3차로, 1차로, 2차로",3,2.7542770112631842e-05
economic,"지주회사, 공정거래법, 공정거래위원회",4,
politics,"김동연, 비서실장, 임종석",2,1.1455210824351525e-06
politics,"홍준표, 안철수, 대선후보",2,
society,"개인정보, 뺑소니, 카셰어링",3,2.2879090622041076e-08
politics,"박지원, 한국당, 국민의당",2,
politics,"주호영, 바른정당, 9일",2,
politics,"바른정당, 심상정, 주호영",2,
society,"영장실질심사, 유섬나, 세모그룹",3,
economic,"식약처, 가격, 임산부",4,
society,"환경오염, 시민사회단체, 주한미군",3,
society,"유해, 한국전쟁, 9일",3,
economic,"자본시장, nh투자증권, 가이드",4,
society,"이슈 · 김부겸 행자부장관 청문회 통과, 김부겸, 공무원채용, 인사청문회",3,
society,"민주노총, 최저임금, 전원회의",3,
culture,"fbi, 인사청문회, 할리우드",1,2.7542770112631842e-05
digital,"번역, 커피, 포인트",5,
economic,"jp모건, 월가, 성장률",4,2.7542770112631842e-05
society,"세월호, 전남, 목포신항",3,
culture,"국가기록원, 9일",1,1.3819334565567942e-09
society,"세월호, 전원회의, 목포신항",3,
society,"축제, 9일",3,
politics,"호위함, 부산시, 뉴질랜드",2,
society,"야시장, 브로커, gs건설",3,
society,"낙동강, 지점, 9일",3,2.7542770112631842e-05
economic,"코스닥, 4차산업혁명, 반도체",4,
economic,"보험료, 2017년, 근로자",4,
culture,"바나나, 고온현상, 정선",1,
society,"교육청, 협치, 경남도",3,6.0102506722614635e-06
society,"광주시, ict, 미래부",3,8.591067853558343e-06
society,"가해자, 관리자, 댓글",3,1.957994527401752e-06
society,"강동구, 청년일자리, 조성을",3,2.7542770112631842e-05
society,9일,3,6.131037935119821e-06
economic,"금호산업, 상표권, 금호타이어",4,8.591067853558343e-06
society,"트럼프, 한국전쟁, 제주",3,
economic,"코나, 현대자동차, 소형suv",4,
society,서울역광장,3,
society,"시민참여, 페이스북, 달",3,
society,"대우조선해양, 감사, 회계연도",3,2.7542770112631842e-05
society,"이슈 · 한·일, 위안부 갈등, 위안부, 여성가족부, 백서",3,
society,"대선후보, 전북, 안철수",3,3.2247251056105597e-06
society,"여의도, 소나기, 9일",3,
society,"정신질환, 비만, 우울증",3,
society,"의정부시, 경기도",3,
economic,"농협, 9일, 충주시",4,1.4716083569510374e-06
society,"화재, 대구시",3,
society,"국립공원, 현수막, 대사관",3,2.2879090622041076e-08
politics,"국민의당, 문재인, 적폐",2,2.7542770112631842e-05
society,"택시, 안경환, 법무부장관",3,
economic,"이슈 · 비정규직의 눈물, 비정규직, 정규직전환, 무기계약직",4,
politics,"최고위원회의, 민주통합당, 우원식",2,
culture,"대만, 베트남, 입국",1,2.7542770112631842e-05
society,"김부겸, 행정자치부장관, 인사청문회",3,2.7542770112631842e-05
society,"드론, 자연재해, 보수",3,
society,"1공학관, 연세대학교, 폭발사고",3,0.9943546056747437
society,"전북, 금요일, 2017년",3,
society,"이시종, 지방분권, 지방",3,
economic,삼성전자,4,
society,"박종철, 달리, 5·18",3,
politics,"사전투표, 대통령선거, 하루",2,
politics,"금융위원장, 문재인, 서울중구",2,2.445032123432611e-06
society,"남경필, kt, 군부대",3,0.002623869339004159
economic,"지주회사, 현대중공업, 시나리오",4,
society,"민주화운동, 6월항쟁, 30주년",3,
digital,"몬스터, 모바일게임, 이벤트",5,
politics,"대선, 더불어민주당, 강원",2,2.2879090622041076e-08
society,지휘자,3,
economic,"현대상선, 유가증권시장, 코스닥",4,
economic,"그래픽, 고고도미사일, 사드",4,2.445032123432611e-06
economic,"한국거래소, 코스닥, 이란",4,
society,"구치소, 서울구치소, 박근혜",3,2.7542770112631842e-05
politics,"문재인, 안철수, 여론조사결과",2,
politics,"김부겸, 행정자치부장관, 인사청문회",2,2.7542770112631842e-05
politics,"도종환, 문화체육관광부, 인사청문회",2,
society,"안철수, 대선후보, 전북",3,
economic,"농식품부, 백신, 살처분",4,0.002623869339004159
society,"우유, 스프레드, 실리콘밸리",3,
culture,"한반도, 협치, 기독교",1,
economic,"김해시, 경상남도, 나홀로",4,8.591067853558343e-06
culture,"군산, 군산시, 항생제",1,2.7542770112631842e-05
politics,"섀넌, 외교부청사, 정무차관",2,
society,"김해, 김해시, 컨트롤타워",3,5.187103397474857e-06
economic,"일자리, 유출, 규제개혁",4,
society,의무경찰,3,
economic,"계란값, 계란, 가격",4,2.7542770112631842e-05
culture,"권한대행, 제주, 황교안",1,1.6065407635323936e-06
society,"정세균, 1주년, 국회의장",3,
foreign,"카톡, 라인",6,
politics,"문재인, 진주, 대선후보",2,
society,"유승민, 대선후보, 바른정당",3,
society,"화재, 헬기, 청주시",3,
society,"이슈 · 세월호 침몰 사고, 세월호, 팽목항, 전남",3,
politics,"유영민, 미래부, 4차산업혁명",2,
culture,"노태강, 문체부, 박근혜",1,2.7542770112631842e-05
society,"도박, 인터넷, 폭행",3,2.7542770112631842e-05
politics,"안철수, 제주, 제주도",2,
politics,"심상정, 자유한국당, 정의당",2,
society,"문재인, 대선후보, 강원",3,
society,"농협, 9일, 수도권",3,2.7542770112631842e-05
society,"문재인, 삼성중공업, 대선후보",3,
society,"건강보험, 탄원서, 민원",3,2.7542770112631842e-05
culture,"뮤지컬, 컨택트, 댄스시어터",1,
economic,"대세, 수수료, 수익률",4,3.9171627719269964e-08
society,"사드, 환경영향평가, 롯데",3,
society,"추락사고, 동두천, 헬기",3,
society,"언론인, 태극기집회, 공영방송",3,
society,"사우디, 인도, 수주",3,
society,"인증샷, 전북, 소원",3,
society,"1주년, 촛불, 기념식",3,2.7542770112631842e-05
society,"신비, 음성변조, 지하수",3,
politics,"안철수, 익산, 대선후보",2,
foreign,"이슈 · 국제사회 대북제재, 유엔, 대북제재, 안보리",6,
politics,"브룩스, 문재인, 대통령",2,
foreign,"운동, 런던, 영국",6,
politics,"법원행정처, 남양주, 구리",2,
society,"동물학대, 정읍시, 경제활성화",3,
politics,"문재인, 창원시, 대선후보",2,
politics,추경안,2,
politics,"김외숙, 국토교통부, 국토해양부",2,0.9943546056747437
culture,"교황청, 내한공연, 프란치스코교황",1,2.7542770112631842e-05
society,"경상북도, 지연, 도청",3,2.7542770112631842e-05
society,"4차산업혁명, 국정기획위, 국정기획자문위원회",3,2.7542770112631842e-05
society,"해병대, 강화도, 감사",3,
politics,"강경화, 9일, 외교부장관",2,1.6065407635323936e-06
foreign,"우버, 에릭홀더, 오바마",6,
society,"중금속, 담배, 카드뮴",3,
politics,"김부겸, 도종환, 김영춘",2,2.2365536551660625e-06
society,"소방관, 소방호스, 소방대원",3,
culture,"서울종로구, 9일",1,
society,"이슈 · 미세먼지의 습격, 미세먼지, 초미세먼지, 환경부",3,
society,"암살, 페이스북, 경상북도",3,
economic,"공공임대주택, 국토해양부, 국토교통부",4,2.7542770112631842e-05
society,"부산시, 자유한국당, 대선후보",3,
culture,"천정배, 전두환, 5·18",1,
society,"1공학관, 연세대학교, 폭발사고",3,2.6156606054428266e-06
society,"방글라데시, 입학, 준우승",3,
society,"이화여대, 서강대, 서울대",3,
economic,"신한은행, 모바일, 금융위",4,
culture,"오페라, 한강, 뮤지컬",1,
foreign,"하원, 공화당, 오바마행정부",6,
society,"빅뱅탑, 이대목동병원, 최승현",3,
society,"급식, 모니터링, 국",3,2.7542770112631842e-05
economic,"콘퍼런스, 서울종로구",4,
society,"개도국, 아프리카, 농림축산식품부",3,8.591067853558343e-06
politics,"문재인, 대선후보, 민주통합당",2,
politics,"유치, 관광업계, 호텔",2,
politics,"대선여론조사, 지지율, 가짜뉴스",2,2.549387090766686e-06
society,"주차장, 조성을, 조성하",3,
economic,"포괄임금제, 근로시간, 노동시장",4,
economic,"이재명, 개성공단, 간담회",4,
society,"강원도, 선거구, 호텔",3,2.7542770112631842e-05
society,"정유라, 학사비리, 비선실세",3,
society,"추락사, 살인미수, 구속영장",3,
society,"부산시, 도시재생",3,
economic,"삼성전자, 포인트, etf",4,
society,"길, 파주시, 설문조사",3,7.117482141438813e-07
economic,"실업률, 신규채용, 통계청",4,
politics,"문재인, 강원, 대선후보",2,
politics,"서울구치소, 박근혜, 15분",2,
society,"사전투표, 기표소, 선거관리위원회",3,
society,"구치소, 서울구치소, 박근혜",3,2.7542770112631842e-05
society,"연세대학교, 사제폭발물, 폭발물",3,
politics,"장애인, 선거관리위원회, 시연",2,
society,"소나기, 천둥, 충청북도",3,
society,"충청북도, 사전투표, 대통령선거",3,
politics,"안봉근, 이재만, 박근혜",2,
foreign,"여의도, 기자회견",6,
society,"도종환, 노태강, 문체부",3,
foreign,"극우, 핀란드, 포퓰리즘",6,2.525477157178102e-06
politics,"순항미사일, 지대함, 노동신문",2,
society,"대전시, 문화재, 국토교통부",3,2.7542770112631842e-05
economic,"모바일, 안드로이드, 앱스토어",4,
economic,"메이크업, 유튜브, 화장품",4,
society,"화재, 아파트단지, 대구",3,
society,"유승민, 바른정당, 대선후보",3,
politics,"대선, 박지원, 국민의당",2,4.782436917594168e-06
foreign,"특파원, 컨테이너, 레이더",6,
society,"부산시, 부산진구, 울산시",3,
society,"이슈 · 6월 민주항쟁 30주년, 6월항쟁, 경찰청장, 박종철",3,
politics,"대구, 자유한국당, 홍준표",2,1.1455210824351525e-06
economic,"신재생에너지, 경주시, 강원도",4,
politics,"선거관리위원회, 선거구, 길",2,
society,"랜섬웨어, 해커, 웹호스팅",3,
society,"kt, 홈페이지, 누르",3,4.599612850597623e-07
society,"벌금, 의료법, 경찰조사",3,
society,9일,3,1.3054150826974364e-07
society,"진보, 조희연, 이재정",3,
society,"달성군, 녹조, 낙동강",3,2.7542770112631842e-05
society,"성폭력범죄, 방화, 백서",3,
foreign,"퇴출, jp모건, 물가상승률",6,
society,"화재, 소방차, 소방관",3,
economic,"국내선, 싱가포르, 국제선",4,2.7542770112631842e-05
politics,"제주, 4·3사건, 바른정당",2,
society,"일자리, 취업, 충청북도",3,
politics,"묵념, 김정숙여사, 순국선열",2,
digital,"4차산업혁명, 미래부, 컨트롤타워",5,9.177236279356293e-06
society,"경상남도, 관공서, 공유",3,2.7542770112631842e-05
society,"임우재, 호텔신라, 경찰수사",3,
culture,"기독교, 축제, 페스티벌",1,2.2365536551660625e-06
society,"가뭄, 콩, 말라가",3,2.7542770112631842e-05
society,"폭염, 경상북도, 대구",3,
politics,"무인항공기, 성주골프장, 사드",2,
society,"임실, 가뭄, 치즈",3,
politics,"유승민, 대선후보, 바른정당",2,
economic,"태평양, 커뮤니케이션, 시상식",4,
politics,"이재명, 강원, 제주",2,
culture,"컨택트, 댄스시어터, 뮤지컬",1,
society,"유해, 한국전쟁, 6·25전쟁",3,
digital,"nhn, 서태지, 스페셜",5,1.662917270550679e-06
culture,"뮤지컬, 콘서트",1,
society,"강동구, 스파이더맨, 서울강동구",3,2.7542770112631842e-05
society,"미세먼지, 기상청, 서울",3,
society,"시도지사간담회, 이낙연, 문재인",3,
society,"자유한국당, 박근혜, 미수습자",3,
politics,"사드, 한민구, 성주골프장",2,
culture,"종자, 월마트, 커피",1,
society,"블록체인, 길, 개인정보유출",3,
politics,"추경, 공무원증원, 자유한국당",2,
economic,"레시피, 클래스, 도전장",4,
foreign,"베이징, 주택가격, 가격",6,
society,"lg화학, 백신, 세계보건기구",3,2.7542770112631842e-05
politics,"홍준표, 대선후보, 자유한국당",2,
politics,"도종환, 인사청문회, 문화체육관광부",2,
economic,"목포신항, 세월호",4,
economic,"한국투자증권, s&p500지수, 가격",4,
culture,서울송파구,1,
society,"교육청, 음란물, 중독",3,3.417464000676773e-08
